Total Number of Chars = 901179
Total Unique Chars = 79

Ascii Value: 9, Char: 	, Count: 3391, Initial Position: 0
Ascii Value: 10, Char: 
, Count: 27897, Initial Position: 18
Ascii Value: 32, Char:  , Count: 167995, Initial Position: 6
Ascii Value: 33, Char: !, Count: 1703, Initial Position: 3379
Ascii Value: 34, Char: ", Count: 152, Initial Position: 481069
Ascii Value: 38, Char: &, Count: 8, Initial Position: 72909
Ascii Value: 118, Char: v, Count: 5734, Initial Position: 168
Ascii Value: 119, Char: w, Count: 13164, Initial Position: 155
Ascii Value: 120, Char: x, Count: 770, Initial Position: 6616
Ascii Value: 121, Char: y, Count: 15199, Initial Position: 89
Ascii Value: 122, Char: z, Count: 219, Initial Position: 894
Ascii Value: 124, Char: |, Count: 9, Initial Position: 139

Total Number of Words: 158080
Total Unique Words: 22995

Word: "All, Freq: 1, Initial Position: 98101
Word: "Amen"!, Freq: 1, Initial Position: 84253
Word: "Amen"?, Freq: 1, Initial Position: 98133
Word: "Anon,, Freq: 1, Initial Position: 112750
Word: "Anon.", Freq: 1, Initial Position: 112811
Word: "As, Freq: 3, Initial Position: 119197
Word: "Bring, Freq: 1, Initial Position: 105766
Word: "But,, Freq: 1, Initial Position: 111467
Word: "By, Freq: 1, Initial Position: 121065
Word: "Come,, Freq: 1, Initial Position: 102928
Word: "Convey"?, Freq: 1, Initial Position: 99333
Word: "Courage!, Freq: 1, Initial Position: 111935
Word: "Eight, Freq: 1, Initial Position: 112738
Word: "Fair, Freq: 1, Initial Position: 99245
Word: "Farewell.", Freq: 1, Initial Position: 86054
Word: "Fie, Freq: 1, Initial Position: 113327
Word: "Francis,", Freq: 1, Initial Position: 112801
Word: "Gentle, Freq: 1, Initial Position: 109253
Word: "Give, Freq: 1, Initial Position: 113347
Word: "God, Freq: 2, Initial Position: 100487
Word: "Have, Freq: 2, Initial Position: 102722
Word: "Hem!", Freq: 1, Initial Position: 112651
Word: "Hum,", Freq: 1, Initial Position: 118426
Word: "I, Freq: 2, Initial Position: 100553
Word: "In, Freq: 1, Initial Position: 119244
Word: "Is, Freq: 1, Initial Position: 96801
Word: "It, Freq: 1, Initial Position: 102934
Word: "Jesu, Freq: 1, Initial Position: 100528
Word: "King, Freq: 1, Initial Position: 94098
Word: "Lancaster",, Freq: 1, Initial Position: 90775
Word: "Lay, Freq: 1, Initial Position: 105760
Word: "Lend, Freq: 1, Initial Position: 109995
Word: "Look,, Freq: 1, Initial Position: 109244
Word: "Mortimer!", Freq: 1, Initial Position: 109029
Word: "Mortimer",, Freq: 1, Initial Position: 109042
Word: "Not, Freq: 1, Initial Position: 119191
Word: "O, Freq: 1, Initial Position: 113335
Word: "Pardon", Freq: 1, Initial Position: 102411
Word: "Play, Freq: 1, Initial Position: 112655
Word: "Some, Freq: 1, Initial Position: 113357
Word: "Stand!", Freq: 1, Initial Position: 106407
Word: "Thanks,, Freq: 1, Initial Position: 86228
Word: "The, Freq: 3, Initial Position: 102115
Word: "This, Freq: 1, Initial Position: 119713
Word: "Well,, Freq: 1, Initial Position: 118428
Word: "Where,, Freq: 1, Initial Position: 119719
Word: "You, Freq: 1, Initial Position: 112743
Word: "a, Freq: 1, Initial Position: 113362
Word: "at, Freq: 1, Initial Position: 110070
Word: "dyeing, Freq: 1, Initial Position: 112640
Word: "farewell", Freq: 1, Initial Position: 86090
Word: "grace", Freq: 1, Initial Position: 90927
Word: "honour"?, Freq: 2, Initial Position: 126769
Word: "how, Freq: 1, Initial Position: 113341
Word: "kind, Freq: 1, Initial Position: 109257
Word: "mew", Freq: 1, Initial Position: 118196
Word: "never, Freq: 1, Initial Position: 84647
Word: "no",, Freq: 1, Initial Position: 98391
Word: "pardon", Freq: 5, Initial Position: 102395
Word: "pardon,", Freq: 1, Initial Position: 102430
Word: "pardonne, Freq: 1, Initial Position: 102463
Word: "stand, Freq: 2, Initial Position: 102392
Word: "woe!", Freq: 1, Initial Position: 97926
Word: &, Freq: 2, Initial Position: 141665
Word: &c), Freq: 2, Initial Position: 13199
Word: &c., Freq: 2, Initial Position: 35069
Word: &c.,, Freq: 2, Initial Position: 80793
Word: 'A, Freq: 1, Initial Position: 71243
Word: 'Ay,, Freq: 1, Initial Position: 71153
Word: 'Be, Freq: 1, Initial Position: 62863
Word: 'Frets,, Freq: 1, Initial Position: 66896
Word: 'Gainst, Freq: 2, Initial Position: 84938
Word: 'He, Freq: 1, Initial Position: 79330
Word: 'I'll, Freq: 1, Initial Position: 66902
Word: 'Imprimis,, Freq: 1, Initial Position: 75829
Word: 'Jack, Freq: 1, Initial Position: 72297
Word: 'Lo!, Freq: 1, Initial Position: 70039
Word: 'Now, Freq: 1, Initial Position: 71198
Word: 'Sblood,, Freq: 8, Initial Position: 106076
Word: 'Sirrah, Freq: 1, Initial Position: 63562
Word: 'The, Freq: 1, Initial Position: 75887
Word: 'Tis, Freq: 45, Initial Position: 59446
Word: 'Twas, Freq: 5, Initial Position: 59413
Word: 'Twere, Freq: 5, Initial Position: 70824
Word: 'Twill, Freq: 2, Initial Position: 68423
Word: 'Twixt, Freq: 1, Initial Position: 74637
Word: 'What, Freq: 2, Initial Position: 59148
Word: 'Will't, Freq: 1, Initial Position: 59180
Word: 'With, Freq: 2, Initial Position: 75866
Word: 'cerns, Freq: 1, Initial Position: 78470
Word: 'em, Freq: 1, Initial Position: 78229
Word: 'gainst, Freq: 4, Initial Position: 68304
Word: 'greed, Freq: 2, Initial Position: 67922
Word: 'if, Freq: 1, Initial Position: 71204
Word: 'knocking, Freq: 1, Initial Position: 63581
Word: 'larums,, Freq: 1, Initial Position: 64914
Word: 'leges, Freq: 1, Initial Position: 63455
Word: 'longeth, Freq: 2, Initial Position: 74018
Word: 'madam,', Freq: 1, Initial Position: 59602
Word: 'mongst, Freq: 3, Initial Position: 66405
Word: 'only', Freq: 1, Initial Position: 68697
Word: 'point, Freq: 1, Initial Position: 70008
Word: 'pointed, Freq: 2, Initial Position: 69271
Word: 's, Freq: 2, Initial Position: 75820
Word: 'scape, Freq: 3, Initial Position: 67675
Word: 'scaped, Freq: 1, Initial Position: 113870
Word: 'scapes, Freq: 2, Initial Position: 79136
Word: 't, Freq: 3, Initial Position: 73322
Word: 'tend, Freq: 1, Initial Position: 98361
Word: 'tis, Freq: 64, Initial Position: 59323
Word: 'twas, Freq: 8, Initial Position: 59439
Word: 'twere, Freq: 9, Initial Position: 63203
Word: 'twill, Freq: 1, Initial Position: 76280
Word: 'twixt, Freq: 8, Initial Position: 63607
Word: (, Freq: 2, Initial Position: 142486
Word: (-A, Freq: 4, Initial Position: 84374
Word: (-As, Freq: 1, Initial Position: 111356
Word: (-Aside, Freq: 1, Initial Position: 76079
Word: (-Aside-), Freq: 7, Initial Position: 64954
Word: (-Aside.-), Freq: 3, Initial Position: 64663
Word: (-Aumerle, Freq: 1, Initial Position: 101756
Word: (-Beats, Freq: 1, Initial Position: 74943
Word: (-Biondello,, Freq: 1, Initial Position: 78762
Word: (-Coming, Freq: 3, Initial Position: 96365
Word: (-Dashes, Freq: 1, Initial Position: 99104
Word: (-Descends, Freq: 1, Initial Position: 83857
Word: (-Dies.-), Freq: 2, Initial Position: 103795
Word: (-Drawing-.), Freq: 1, Initial Position: 101778
Word: (-Drinks, Freq: 1, Initial Position: 79419
Word: (-Drinks.-), Freq: 2, Initial Position: 113467
Word: (-Exeunt, Freq: 34, Initial Position: 62281
Word: (-Exeunt.-), Freq: 39, Initial Position: 59837
Word: (-Exit, Freq: 32, Initial Position: 59569
Word: (-Exit,, Freq: 2, Initial Position: 87614
Word: (-Exit-, Freq: 1, Initial Position: 59326
Word: (-Exit-), Freq: 1, Initial Position: 58777
Word: (-Exit.-), Freq: 41, Initial Position: 61895
Word: (-Falstaff, Freq: 1, Initial Position: 111372
Word: (-Flies, Freq: 1, Initial Position: 65840
Word: (-Flourish., Freq: 2, Initial Position: 85439
Word: (-Glendower, Freq: 1, Initial Position: 118749
Word: (-Going.-), Freq: 1, Initial Position: 77100
Word: (-He, Freq: 6, Initial Position: 63364
Word: (-Here, Freq: 3, Initial Position: 111250
Word: (-Katherina, Freq: 1, Initial Position: 80153
Word: (-King, Freq: 1, Initial Position: 101821
Word: (-Kneeling-.), Freq: 1, Initial Position: 95571
Word: (-Kneeling.-), Freq: 2, Initial Position: 78753
Word: (-Kneels-.), Freq: 2, Initial Position: 101680
Word: (-Kneels.-), Freq: 3, Initial Position: 90886
Word: (-Knocks.-), Freq: 1, Initial Position: 78026
Word: (-Lady, Freq: 3, Initial Position: 118780
Word: (-Lies, Freq: 1, Initial Position: 58801
Word: (-Lucentio, Freq: 1, Initial Position: 61456
Word: (-Music, Freq: 1, Initial Position: 71354
Word: (-Music-.), Freq: 1, Initial Position: 103143
Word: (-Music.-), Freq: 1, Initial Position: 60174
Word: (-Northumberland, Freq: 1, Initial Position: 95042
Word: (-Offering, Freq: 1, Initial Position: 98555
Word: (-Presenting, Freq: 2, Initial Position: 66071
Word: (-Queen, Freq: 1, Initial Position: 96001
Word: (-Retires.-), Freq: 2, Initial Position: 69318
Word: (-Retiring.-), Freq: 1, Initial Position: 84848
Word: (-Returning.-), Freq: 1, Initial Position: 69405
Word: (-Rising-.), Freq: 2, Initial Position: 84109
Word: (-Seeing, Freq: 1, Initial Position: 78249
Word: (-Sees, Freq: 2, Initial Position: 58944
Word: (-Servant, Freq: 1, Initial Position: 73125
Word: (-Servants, Freq: 1, Initial Position: 60521
Word: (-Sets, Freq: 1, Initial Position: 75030
Word: (-Snatches, Freq: 1, Initial Position: 101004
Word: (-Snatching, Freq: 1, Initial Position: 103728
Word: (-Strikes, Freq: 3, Initial Position: 65776
Word: (-Striking, Freq: 2, Initial Position: 67508
Word: (-Takes, Freq: 1, Initial Position: 129413
Word: (-The, Freq: 7, Initial Position: 63153
Word: (-They, Freq: 14, Initial Position: 62831
Word: (-Throwing, Freq: 1, Initial Position: 129519
Word: (-Throws, Freq: 2, Initial Position: 73225
Word: (-To, Freq: 25, Initial Position: 61542
Word: (-Within-), Freq: 2, Initial Position: 112823
Word: (-Within-.), Freq: 4, Initial Position: 101761
Word: (-aside, Freq: 3, Initial Position: 111109
Word: (-reads-), Freq: 1, Initial Position: 116982
Word: (-within.-), Freq: 6, Initial Position: 109692
Word: (1), Freq: 13, Initial Position: 33090
Word: (2), Freq: 13, Initial Position: 33100
Word: (Advances), Freq: 1, Initial Position: 24455
Word: (Advancing), Freq: 1, Initial Position: 141670
Word: (Apothecary:), Freq: 1, Initial Position: 97
Word: (As, Freq: 4, Initial Position: 32873
Word: (Aside, Freq: 2, Initial Position: 682
Word: (Aside), Freq: 7, Initial Position: 7099
Word: (Beats, Freq: 1, Initial Position: 793
Word: (Clown, Freq: 1, Initial Position: 53086
Word: (Comes, Freq: 1, Initial Position: 23709
Word: (Dies), Freq: 2, Initial Position: 23872
Word: (Dies.), Freq: 1, Initial Position: 57687
Word: (Drawing, Freq: 2, Initial Position: 15769
Word: (Drawing), Freq: 1, Initial Position: 12739
Word: (Draws), Freq: 1, Initial Position: 12664
Word: (Drinks), Freq: 1, Initial Position: 24244
Word: (Drum;, Freq: 1, Initial Position: 57418
Word: (Enter, Freq: 72, Initial Position: 286
Word: (Enter,, Freq: 2, Initial Position: 860
Word: (Enters, Freq: 1, Initial Position: 24485
Word: (Exeunt, Freq: 19, Initial Position: 1138
Word: (Exeunt), Freq: 20, Initial Position: 2263
Word: (Exit, Freq: 27, Initial Position: 4033
Word: (Exit), Freq: 18, Initial Position: 2945
Word: (Exit,, Freq: 2, Initial Position: 7982
Word: (Exit.), Freq: 2, Initial Position: 42123
Word: (Falls, Freq: 1, Initial Position: 24716
Word: (Falls), Freq: 1, Initial Position: 23860
Word: (First, Freq: 4, Initial Position: 100
Word: (For, Freq: 2, Initial Position: 26727
Word: (Ghost, Freq: 1, Initial Position: 31430
Word: (Gives, Freq: 3, Initial Position: 27771
Word: (Giving, Freq: 1, Initial Position: 138157
Word: (Going.), Freq: 1, Initial Position: 33696
Word: (Grapples, Freq: 1, Initial Position: 54703
Word: (Guildenstern,), Freq: 1, Initial Position: 48167
Word: (Hamlet, Freq: 1, Initial Position: 55918
Word: (He, Freq: 2, Initial Position: 6430
Word: (He), Freq: 1, Initial Position: 42739
Word: (Hey, Freq: 1, Initial Position: 50013
Word: (Hortensio, Freq: 1, Initial Position: 69414
Word: (JULIET, Freq: 2, Initial Position: 6798
Word: (Kisses, Freq: 1, Initial Position: 24678
Word: (Kneeling), Freq: 1, Initial Position: 152662
Word: (Knocking, Freq: 3, Initial Position: 15438
Word: (Knocking), Freq: 3, Initial Position: 15466
Word: (Laertes, Freq: 2, Initial Position: 57591
Word: (Laying, Freq: 3, Initial Position: 20481
Word: (Leaning, Freq: 1, Initial Position: 141772
Word: (Leaps, Freq: 1, Initial Position: 54693
Word: (Lifts, Freq: 1, Initial Position: 45152
Word: (Makes, Freq: 1, Initial Position: 45081
Word: (Mar., Freq: 1, Initial Position: 29334
Word: (Marcellus, Freq: 1, Initial Position: 29096
Word: (March, Freq: 2, Initial Position: 57997
Word: (Music, Freq: 2, Initial Position: 5249
Word: (Musicians, Freq: 1, Initial Position: 5011
Word: (My, Freq: 1, Initial Position: 55194
Word: (Noise, Freq: 2, Initial Position: 24540
Word: (Nurse, Freq: 1, Initial Position: 7956
Word: (Nurse:), Freq: 1, Initial Position: 131
Word: (O, Freq: 2, Initial Position: 28702
Word: (One, Freq: 2, Initial Position: 6255
Word: (Opens, Freq: 1, Initial Position: 23667
Word: (PAGE:), Freq: 1, Initial Position: 109
Word: (PRINCE:), Freq: 1, Initial Position: 9
Word: (Polonius, Freq: 1, Initial Position: 44922
Word: (Polonius)., Freq: 2, Initial Position: 35991
Word: (Puts, Freq: 1, Initial Position: 54207
Word: (Putting, Freq: 1, Initial Position: 151812
Word: (Re-enter, Freq: 7, Initial Position: 8006
Word: (Reads), Freq: 6, Initial Position: 2824
Word: (Reads)High, Freq: 1, Initial Position: 51256
Word: (Reads.), Freq: 2, Initial Position: 35062
Word: (Retires, Freq: 1, Initial Position: 54402
Word: (Retires), Freq: 3, Initial Position: 23346
Word: (Retiring), Freq: 1, Initial Position: 8148
Word: (Rosencrantz, Freq: 1, Initial Position: 47105
Word: (Scatters, Freq: 1, Initial Position: 54564
Word: (Second, Freq: 4, Initial Position: 38
Word: (Servant:), Freq: 1, Initial Position: 150
Word: (She, Freq: 1, Initial Position: 20766
Word: (Shouts, Freq: 1, Initial Position: 148835
Word: (Shouts,within,, Freq: 1, Initial Position: 157120
Word: (Singing), Freq: 8, Initial Position: 10334
Word: (Sings), Freq: 9, Initial Position: 10278
Word: (Sits, Freq: 1, Initial Position: 41716
Word: (Sly, Freq: 1, Initial Position: 59311
Word: (Snatching, Freq: 2, Initial Position: 24701
Word: (So, Freq: 1, Initial Position: 47130
Word: (Stabs, Freq: 1, Initial Position: 24708
Word: (TYBALT, Freq: 1, Initial Position: 12782
Word: (Takes, Freq: 1, Initial Position: 54059
Word: (The, Freq: 3, Initial Position: 23398
Word: (They, Freq: 7, Initial Position: 776
Word: (Things, Freq: 1, Initial Position: 57961
Word: (Third, Freq: 2, Initial Position: 104
Word: (Throws, Freq: 2, Initial Position: 14000
Word: (To, Freq: 17, Initial Position: 2559
Word: (Undraws, Freq: 1, Initial Position: 21163
Word: (Unless, Freq: 1, Initial Position: 38337
Word: (Voltemand,, Freq: 1, Initial Position: 27475
Word: (Who, Freq: 1, Initial Position: 125153
Word: (Within), Freq: 6, Initial Position: 8069
Word: (Writes.), Freq: 1, Initial Position: 32370
Word: (all, Freq: 2, Initial Position: 29573
Word: (and, Freq: 1, Initial Position: 57600
Word: (another, Freq: 1, Initial Position: 53367
Word: (as, Freq: 6, Initial Position: 37039
Word: (aside, Freq: 5, Initial Position: 36532
Word: (aside), Freq: 10, Initial Position: 28000
Word: (behind), Freq: 2, Initial Position: 45064
Word: (beneath), Freq: 3, Initial Position: 32759
Word: (comes, Freq: 1, Initial Position: 54661
Word: (draws), Freq: 1, Initial Position: 45071
Word: (except, Freq: 1, Initial Position: 38501
Word: (first, Freq: 1, Initial Position: 51281
Word: (for, Freq: 1, Initial Position: 40850
Word: (have, Freq: 1, Initial Position: 35011
Word: (in, Freq: 1, Initial Position: 54355
Word: (lawful, Freq: 1, Initial Position: 39408
Word: (like, Freq: 1, Initial Position: 38892
Word: (master), Freq: 1, Initial Position: 46290
Word: (not, Freq: 2, Initial Position: 30500
Word: (pitiful-hearted, Freq: 1, Initial Position: 113479
Word: (points, Freq: 1, Initial Position: 35420
Word: (priests, Freq: 1, Initial Position: 54351
Word: (reads, Freq: 1, Initial Position: 50599
Word: (rises), Freq: 1, Initial Position: 44833
Word: (sings), Freq: 4, Initial Position: 48913
Word: (so, Freq: 1, Initial Position: 36986
Word: (to, Freq: 2, Initial Position: 35984
Word: (two, Freq: 1, Initial Position: 42145
Word: (whereto, Freq: 1, Initial Position: 54295
Word: (which, Freq: 1, Initial Position: 37234
Word: (who, Freq: 2, Initial Position: 26035
Word: (with, Freq: 5, Initial Position: 34459
Word: (within), Freq: 3, Initial Position: 32390
Word: (within)., Freq: 1, Initial Position: 57425
Word: (would, Freq: 1, Initial Position: 45000
Word: -, Freq: 6, Initial Position: 56792
Word: -A, Freq: 1, Initial Position: 69703
Word: -Alla, Freq: 1, Initial Position: 63429
Word: -B, Freq: 1, Initial Position: 69709
Word: -Basta-,, Freq: 1, Initial Position: 62733
Word: -C, Freq: 1, Initial Position: 69717
Word: -Con, Freq: 1, Initial Position: 63419
Word: -D, Freq: 1, Initial Position: 69725
Word: -E, Freq: 1, Initial Position: 69734
Word: -Ecce, Freq: 1, Initial Position: 113897
Word: -Gamut-, Freq: 1, Initial Position: 69695
Word: -Hic, Freq: 5, Initial Position: 69335
Word: -Imprimis-,, Freq: 1, Initial Position: 72458
Word: -Mi, Freq: 1, Initial Position: 61291
Word: -Priami-,, Freq: 1, Initial Position: 69386
Word: -Redime, Freq: 1, Initial Position: 62419
Word: -Rivo!-, Freq: 1, Initial Position: 113384
Word: -Sigeia, Freq: 1, Initial Position: 69370
Word: -Simois-,, Freq: 1, Initial Position: 69359
Word: -The, Freq: 1, Initial Position: 73710
Word: -ben, Freq: 1, Initial Position: 65570
Word: -celsa, Freq: 2, Initial Position: 69395
Word: -cum, Freq: 1, Initial Position: 77061
Word: -hic, Freq: 2, Initial Position: 69363
Word: -homo-, Freq: 1, Initial Position: 110466
Word: -ignis, Freq: 1, Initial Position: 121114
Word: -is, Freq: 1, Initial Position: 59312
Word: -marry,, Freq: 1, Initial Position: 155551
Word: -memento, Freq: 1, Initial Position: 121020
Word: -paucas, Freq: 1, Initial Position: 58731
Word: -plays.-), Freq: 1, Initial Position: 69415
Word: -regia-,, Freq: 2, Initial Position: 69391
Word: ., Freq: 44, Initial Position: 116986
Word: 1., Freq: 6, Initial Position: 37681
Word: 1990-1993, Freq: 13, Initial Position: 33059
Word: 2d., Freq: 1, Initial Position: 116998
Word: 2s., Freq: 2, Initial Position: 116997
Word: 4d., Freq: 1, Initial Position: 117016
Word: 5s., Freq: 1, Initial Position: 117024
Word: 6d., Freq: 1, Initial Position: 117033
Word: 8d., Freq: 1, Initial Position: 117025
Word: <<THIS, Freq: 13, Initial Position: 33047
Word: ?, Freq: 2, Initial Position: 26191
Word: A, Freq: 418, Initial Position: 206
Word: A-down, Freq: 1, Initial Position: 50050
Word: A-horseback,, Freq: 1, Initial Position: 115383
Word: ABBOT, Freq: 1, Initial Position: 81026
Word: ABBOT., Freq: 2, Initial Position: 99378
Word: ABRAHAM, Freq: 7, Initial Position: 91
Word: ACT, Freq: 64, Initial Position: 278
Word: AEneas, Freq: 1, Initial Position: 37813
Word: ALL, Freq: 1, Initial Position: 72854
Word: ALL., Freq: 2, Initial Position: 60718
Word: AND, Freq: 67, Initial Position: 1
Word: ANOTHER, Freq: 1, Initial Position: 97146
Word: ANY, Freq: 13, Initial Position: 33112
Word: ARCHBISHOP, Freq: 3, Initial Position: 104532
Word: ARCHBISHOP,, Freq: 2, Initial Position: 134791
Word: ARCHBISHOP., Freq: 30, Initial Position: 125325
Word: ARCHBISHOPS, Freq: 1, Initial Position: 134787
Word: ARE, Freq: 26, Initial Position: 33091
Word: AS, Freq: 13, Initial Position: 33087
Word: AUMERLE,, Freq: 1, Initial Position: 80970
Word: AUMERLE., Freq: 38, Initial Position: 83382
Word: Abate, Freq: 1, Initial Position: 19790
Word: Abbey, Freq: 1, Initial Position: 156806
Word: Abbot, Freq: 3, Initial Position: 96710
Word: Abbot,, Freq: 1, Initial Position: 102623
Word: Abel's,, Freq: 1, Initial Position: 81932
Word: Aboard,, Freq: 1, Initial Position: 30069
Word: About, Freq: 6, Initial Position: 38273
Word: About,, Freq: 1, Initial Position: 38912
Word: Above, Freq: 3, Initial Position: 21691
Word: Abraham!, Freq: 1, Initial Position: 97574
Word: Absent, Freq: 1, Initial Position: 57978
Word: Abuses, Freq: 1, Initial Position: 39031
Word: Accept, Freq: 1, Initial Position: 66093
Word: Accommodated!, Freq: 1, Initial Position: 144073
Word: Accommodated:, Freq: 1, Initial Position: 144126
Word: Accompany, Freq: 1, Initial Position: 119471
Word: Accomplished, Freq: 1, Initial Position: 87940
Word: According, Freq: 3, Initial Position: 33509
Word: Accursed,, Freq: 1, Initial Position: 21455
Word: Accusing, Freq: 1, Initial Position: 152831
Word: Achieve, Freq: 1, Initial Position: 65449
Word: Achitophel!, Freq: 1, Initial Position: 132885
Word: Acquaint, Freq: 1, Initial Position: 16478
Word: Acquitted, Freq: 1, Initial Position: 147644
Word: Act, Freq: 1, Initial Position: 33122
Word: Acting, Freq: 1, Initial Position: 153088
Word: Acts, Freq: 1, Initial Position: 49680
Word: Adam, Freq: 4, Initial Position: 6527
Word: Adam's, Freq: 1, Initial Position: 96369
Word: Adam,, Freq: 1, Initial Position: 72963
Word: Adams, Freq: 1, Initial Position: 52859
Word: Add, Freq: 2, Initial Position: 81281
Word: Added, Freq: 1, Initial Position: 151015
Word: Addicted, Freq: 1, Initial Position: 33289
Word: Adding, Freq: 2, Initial Position: 1372
Word: Adieu,, Freq: 6, Initial Position: 17165
Word: Adieu., Freq: 1, Initial Position: 35138
Word: Admit, Freq: 1, Initial Position: 35320
Word: Adonis, Freq: 1, Initial Position: 60293
Word: Adopts, Freq: 1, Initial Position: 97612
Word: Adriatic, Freq: 1, Initial Position: 63834
Word: Advantage, Freq: 1, Initial Position: 120719
Word: Adversitys, Freq: 1, Initial Position: 15308
Word: Affection, Freq: 2, Initial Position: 13528
Word: Affection's, Freq: 1, Initial Position: 63822
Word: Affection?, Freq: 1, Initial Position: 30439
Word: Affliction, Freq: 1, Initial Position: 14893
Word: Afford, Freq: 1, Initial Position: 119928
Word: Affront, Freq: 1, Initial Position: 39402
Word: Afore, Freq: 1, Initial Position: 16631
Word: Africa, Freq: 1, Initial Position: 156200
Word: After, Freq: 16, Initial Position: 4122
Word: After,, Freq: 1, Initial Position: 101360
Word: Again, Freq: 1, Initial Position: 93337
Word: Again:, Freq: 1, Initial Position: 131130
Word: Against, Freq: 34, Initial Position: 20251
Word: Agamemnon,, Freq: 1, Initial Position: 141156
